top_k,grid_step,max_dist_to_drawing,hungarian_iterations,duration_cost,final_cost,duration_force,iterations_force,avg_dist_drawing,avg_min_dist_ol_obstacle,avg_min_dist_binder_obstacle
300,0.2,5.0,75,0.00033251894637942314,0.0,0.0006132191047072411,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,5.0,100,0.00033054500818252563,0.0,0.0006104339845478535,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,5.0,150,0.00033263908699154854,0.0,0.0006165350787341595,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,5.0,200,0.0003384288866072893,0.0,0.0006057349964976311,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,7.5,1,0.0003302439581602812,0.0,0.0006140100304037333,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,7.5,5,0.00033969199284911156,0.0,0.0006083499174565077,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,7.5,10,0.0003329389728605747,0.0,0.0006131879054009914,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,7.5,25,0.00033674598671495914,0.0,0.0006073080003261566,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,7.5,50,0.0003321180120110512,0.0,0.000610903836786747,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,7.5,75,0.000329331960529089,0.0,0.0006143709179013968,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,7.5,100,0.00033966219052672386,0.0,0.0006100430618971586,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,7.5,150,0.00033257901668548584,0.0,0.0006152631249278784,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,7.5,200,0.0003380388952791691,0.0,0.0006053040269762278,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,10.0,1,0.0003291121684014797,0.0,0.0006157229654490948,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,10.0,5,0.0003350931219756603,0.0,0.0006071079988032579,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,10.0,10,0.0003333701752126217,0.0,0.0006148519460111856,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,10.0,25,0.0003330789040774107,0.0,0.0006172459106892347,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,10.0,50,0.0003351341001689434,0.0,0.0006075478158891201,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,10.0,75,0.00033488310873508453,0.0,0.0006150729022920132,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,10.0,100,0.0003359250258654356,0.0,0.000604031840339303,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,10.0,150,0.0003305149730294943,0.0,0.0006138200405985117,1,0.0,0.8609159349281023,0.9732407248392905
300,0.2,10.0,200,0.0003492799587547779,0.0,0.0006095420103520155,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,2.0,1,0.0003319568932056427,0.0,0.0006415119860321283,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,2.0,5,0.0003337799571454525,0.0,0.0006133390124887228,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,2.0,10,0.0003371969796717167,0.0,0.0006109951063990593,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,2.0,25,0.0003314260393381119,0.0,0.0006424339953809977,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,2.0,50,0.00037611089646816254,0.0,0.0006820179987698793,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,2.0,75,0.0003755099605768919,0.0,0.0006676618941128254,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,2.0,100,0.00034882896579802036,0.0,0.0006292490288615227,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,2.0,150,0.0003570748958736658,0.0,0.0006155541632324457,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,2.0,200,0.00033813901245594025,0.0,0.0006199721246957779,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,3.0,1,0.000366823049262166,0.0,0.0006241290830075741,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,3.0,5,0.0003441509325057268,0.0,0.0006082498002797365,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,3.0,10,0.00033879000693559647,0.0,0.0006190198473632336,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,3.0,25,0.000336045166477561,0.0,0.000607627909630537,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,3.0,50,0.00033259810879826546,0.0,0.0006138400640338659,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,3.0,75,0.00033171684481203556,0.0,0.0006147520616650581,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,3.0,100,0.0003272078465670347,0.0,0.000607689144089818,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,3.0,150,0.0003306749276816845,0.0,0.0006094919517636299,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,3.0,200,0.0003369769547134638,0.0,0.000603188993409276,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,4.0,1,0.00033776904456317425,0.0,0.0006356309168040752,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,4.0,5,0.00033429195173084736,0.0,0.0006119669415056705,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,4.0,10,0.0003308358136564493,0.0,0.0006169260013848543,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,4.0,25,0.0003297538496553898,0.0,0.0006137399468570948,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,4.0,50,0.00033056410029530525,0.0,0.0006092109251767397,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,4.0,75,0.0003281300887465477,0.0,0.0006152931600809097,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,4.0,100,0.00034843897446990013,0.0,0.0006143809296190739,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,4.0,150,0.0003263368271291256,0.0,0.0006296900101006031,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,4.0,200,0.0003379387781023979,0.0,0.0006095119751989841,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,5.0,1,0.0003336400259286165,0.0,0.0006144710350781679,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,5.0,5,0.0003288609441369772,0.0,0.0006098321173340082,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,5.0,10,0.00032896106131374836,0.0,0.000608460046350956,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,5.0,25,0.0003331000916659832,0.0,0.000721984077244997,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,5.0,50,0.0003421870060265064,0.0,0.0006124870851635933,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,5.0,75,0.00032836105674505234,0.0,0.000609732000157237,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,5.0,100,0.000330805080011487,0.0,0.0006162740755826235,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,5.0,150,0.0003303640987724066,0.0,0.0006097229197621346,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,5.0,200,0.0003332998603582382,0.0,0.0006159038748592138,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,7.5,1,0.00033696694299578667,0.0,0.0006080891471356153,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,7.5,5,0.00033174711279571056,0.0,0.0006120270118117332,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,7.5,10,0.00033701700158417225,0.0,0.0006109250243753195,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,7.5,25,0.00032947189174592495,0.0,0.0006247111596167088,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,7.5,50,0.0003311759792268276,0.0,0.0006076490972191095,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,7.5,75,0.00033118599094450474,0.0,0.0006138100288808346,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,7.5,100,0.0003515749704092741,0.0,0.0006220960058271885,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,7.5,150,0.00034640380181372166,0.0,0.000612917821854353,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,7.5,200,0.000339641934260726,0.0,0.0006178978364914656,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,10.0,1,0.0003375781234353781,0.0,0.0006059950683265924,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,10.0,5,0.0003339808899909258,0.0,0.0006130880210548639,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,10.0,10,0.0003369168844074011,0.0,0.0006135890726000071,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,10.0,25,0.00032951286993920803,0.0,0.0006124768406152725,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,10.0,50,0.00033248821273446083,0.0,0.0006406710017472506,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,10.0,75,0.00034180586226284504,0.0,0.0006087410729378462,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,10.0,100,0.00033050496131181717,0.0,0.0006179478950798512,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,10.0,150,0.0003394919913262129,0.0,0.0006083899643272161,1,0.0,0.8609159349281023,0.9732407248392905
300,0.3,10.0,200,0.0003316570073366165,0.0,0.0006144309882074594,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,2.0,1,0.00032931193709373474,0.0,0.0006130379624664783,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,2.0,5,0.0003324989229440689,0.0,0.0006118961609899998,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,2.0,10,0.00032985303550958633,0.0,0.000607829075306654,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,2.0,25,0.0003332400228828192,0.0,0.0006113860290497541,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,2.0,50,0.0003294427879154682,0.0,0.0006116959266364574,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,2.0,75,0.00033359997905790806,0.0,0.000605955021455884,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,2.0,100,0.00033951178193092346,0.0,0.0006285081617534161,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,2.0,150,0.00033374992199242115,0.0,0.0006154628936201334,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,2.0,200,0.00033300905488431454,0.0,0.0006130479741841555,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,3.0,1,0.000334432115778327,0.0,0.0006127879023551941,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,3.0,5,0.00034017302095890045,0.0,0.0006088900845497847,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,3.0,10,0.0003358451649546623,0.0,0.0006471830420196056,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,3.0,25,0.00033943098969757557,0.0,0.0006046718917787075,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,3.0,50,0.0003334600478410721,0.0,0.0006127578672021627,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,3.0,75,0.0003352239727973938,0.0,0.0006125879008322954,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,3.0,100,0.0003345718141645193,0.0,0.000616063829511404,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,3.0,150,0.00033253803849220276,0.0,0.0006153930444270372,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,3.0,200,0.0003395520616322756,0.0,0.0006124670617282391,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,4.0,1,0.0003331091720610857,0.0,0.0006183190271258354,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,4.0,5,0.0003409141208976507,0.0,0.000608519883826375,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,4.0,10,0.00033578486181795597,0.0,0.0006136298179626465,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,4.0,25,0.00033563398756086826,0.0,0.0006140109617263079,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,4.0,50,0.00033552409149706364,0.0,0.0006082789041101933,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,4.0,75,0.0003313259221613407,0.0,0.0006132181733846664,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,4.0,100,0.0003358351532369852,0.0,0.0006114661227911711,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,4.0,150,0.00033540395088493824,0.0,0.0006131788250058889,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,4.0,200,0.0003478480502963066,0.0,0.0006138498429208994,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,5.0,1,0.0003214981406927109,0.0,0.000615985132753849,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,5.0,5,0.0003217579796910286,0.0,0.0006025680340826511,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,5.0,10,0.00031938287429511547,0.0,0.0006133089773356915,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,5.0,25,0.0003203158266842365,0.0,0.0006076288409531116,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,5.0,50,0.0003234108444303274,0.0,0.0006048630457371473,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,5.0,75,0.00031920289620757103,0.0,0.0006372039206326008,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,5.0,100,0.000324442982673645,0.0,0.000603540102019906,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,5.0,150,0.00031863199546933174,0.0,0.0006112749688327312,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,5.0,200,0.0003259361255913973,0.0,0.0006052339449524879,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,7.5,1,0.00032164715230464935,0.0,0.0006055750418454409,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,7.5,5,0.00032591610215604305,0.0,0.0006066460628062487,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,7.5,10,0.00032253912650048733,0.0,0.0006090409588068724,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,7.5,25,0.0003227801062166691,0.0,0.0006125578656792641,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,7.5,50,0.00032594590447843075,0.0,0.0006148419342935085,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,7.5,75,0.00032210908830165863,0.0,0.0006124470382928848,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,7.5,100,0.0003284809645265341,0.0,0.0006079189479351044,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,7.5,150,0.00032300991006195545,0.0,0.0006105841603130102,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,7.5,200,0.00032874103635549545,0.0,0.000603881198912859,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,10.0,1,0.00032156798988580704,0.0,0.0006122270133346319,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,10.0,5,0.00033014407381415367,0.0,0.0006073580589145422,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,10.0,10,0.00032649701461195946,0.0,0.0006155429873615503,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,10.0,25,0.0003206860274076462,0.0,0.000609091017395258,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,10.0,50,0.0003209770657122135,0.0,0.0006132691632956266,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,10.0,75,0.0003227901179343462,0.0,0.000609380891546607,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,10.0,100,0.0003254450857639313,0.0,0.0006062460597604513,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,10.0,150,0.0003200150094926357,0.0,0.0006071769166737795,1,0.0,0.8609159349281023,0.9732407248392905
300,0.4,10.0,200,0.00032453308813273907,0.0,0.0006060549058020115,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,2.0,1,0.0003233109600841999,0.0,0.000610704068094492,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,2.0,5,0.0003249139990657568,0.0,0.000603080028668046,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,2.0,10,0.00031793094240128994,0.0,0.0006088109221309423,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,2.0,25,0.00032375194132328033,0.0,0.0006068369839340448,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,2.0,50,0.00031400308944284916,0.0,0.0006107739172875881,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,2.0,75,0.0003188417758792639,0.0,0.0006118270102888346,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,2.0,100,0.00032472400926053524,0.0,0.0006140109617263079,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,2.0,150,0.000322969863191247,0.0,0.0006099019665271044,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,2.0,200,0.00032780016772449017,0.0,0.0006076782010495663,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,3.0,1,0.0003285808488726616,0.0,0.0006177278701215982,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,3.0,5,0.0003276900388300419,0.0,0.0006010457873344421,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,3.0,10,0.0003207661211490631,0.0,0.0006094318814575672,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,3.0,25,0.00032195798121392727,0.0,0.0006025789771229029,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,3.0,50,0.0003219679929316044,0.0,0.0006228869315236807,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,3.0,75,0.0003222490195184946,0.0,0.0006128482054919004,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,3.0,100,0.00032901205122470856,0.0,0.0006057948339730501,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,3.0,150,0.0003196538891643286,0.0,0.0006072879768908024,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,3.0,200,0.00032435287721455097,0.0,0.0006066560745239258,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,4.0,1,0.0003196441102772951,0.0,0.0006123669445514679,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,4.0,5,0.00032707792706787586,0.0,0.0006077580619603395,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,4.0,10,0.0003218080382794142,0.0,0.000610254006460309,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,4.0,25,0.00032472400926053524,0.0,0.0006080390885472298,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,4.0,50,0.0003185418900102377,0.0,0.0006097520235925913,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,4.0,75,0.00032457313500344753,0.0,0.0006113061681389809,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,4.0,100,0.0003249640576541424,0.0,0.0006101930048316717,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,4.0,150,0.0003192541189491749,0.0,0.0006117760203778744,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,4.0,200,0.00032253912650048733,0.0,0.0006045519839972258,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,5.0,1,0.0003208161797374487,0.0,0.0006101429462432861,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,5.0,5,0.00033098598942160606,0.0,0.0006072879768908024,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,5.0,10,0.0003193439915776253,0.0,0.0006096020806580782,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,5.0,25,0.0003245228435844183,0.0,0.000604062108322978,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,5.0,50,0.000318142119795084,0.0,0.0006085899658501148,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,5.0,75,0.00031969393603503704,0.0,0.0006067068316042423,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,5.0,100,0.0003191828727722168,0.0,0.0006087301298975945,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,5.0,150,0.00035034213215112686,0.0,0.0006201821379363537,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,5.0,200,0.0003304639831185341,0.0,0.0006100931204855442,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,7.5,1,0.00032248999923467636,0.0,0.0006103029008954763,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,7.5,5,0.00032283994369208813,0.0,0.0006027589552104473,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,7.5,10,0.00032209884375333786,0.0,0.0006113159470260143,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,7.5,25,0.0003303650300949812,0.0,0.0006074279081076384,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,7.5,50,0.0003246630076318979,0.0,0.000637164106592536,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,7.5,75,0.00032832100987434387,0.0,0.00061568315140903,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,7.5,100,0.0003246541600674391,0.0,0.0006050439551472664,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,7.5,150,0.0003259461373090744,0.0,0.0006174670998007059,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,7.5,200,0.0003247139975428581,0.0,0.0006021279841661453,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,10.0,1,0.0003215479664504528,0.0,0.0006123369093984365,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,10.0,5,0.00032388209365308285,0.0,0.0006042520981281996,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,10.0,10,0.0003211169969290495,0.0,0.0006081890314817429,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,10.0,25,0.0003241428639739752,0.0,0.0006033808458596468,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,10.0,50,0.00031982501968741417,0.0,0.0006098928861320019,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,10.0,75,0.0003216180484741926,0.0,0.0006329359021037817,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,10.0,100,0.0003288008738309145,0.0,0.0006100030150264502,1,0.0,0.8609159349281023,0.9732407248392905
300,0.5,10.0,150,0.00032415310852229595,0.0,0.0006132491398602724,1,0.0,0.8609159349281023,0.9732407248392905
